trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
351729,226674,211001,39622,39341,27351,10777595,"No, you are not eligible because you do not meet any criteria"
386846,448117,318107,39472,24730,23917,13122140,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
224729,357397,346897,41906,23621,43108,5706667,"No, you are not eligible because you do not meet any criteria"
147370,363055,302768,39703,22719,48348,5508131,"No, you are not eligible because you do not meet any criteria"
218508,418500,448245,26589,35360,46281,9239460,"No, you are not eligible because you do not meet any criteria"
100349,494853,413992,49662,46136,44371,6712154,"No, you are not eligible because you do not meet any criteria"
492797,305365,260689,42106,25197,23220,6473332,"No, you are not eligible because you do not meet any criteria"
285741,105316,417743,43013,31557,26840,5190857,"No, you are not eligible because you do not meet any criteria"
226336,376317,447177,47584,31254,27055,6868126,"No, you are not eligible because you do not meet any criteria"
260945,359707,149062,46466,49491,27150,9731201,"No, you are not eligible because you do not meet any criteria"
357735,291591,176548,34539,30122,37860,13304020,"No, you are not eligible because you do not meet any criteria"
383650,367267,150953,41348,29112,47017,9017572,"No, you are not eligible because you do not meet any criteria"
110819,241686,494691,31791,48590,43892,13000125,"No, you are not eligible because you do not meet any criteria"
105725,353423,404708,45007,48585,34611,16274666,"No, you are not eligible because you do not meet any criteria"
125004,388409,276735,22332,24202,33029,12475163,"No, you are not eligible because you do not meet any criteria"
289975,351453,193279,43221,37030,39886,5184046,"No, you are not eligible because you do not meet any criteria"
345859,284996,417862,36614,37942,27073,17638891,"No, you are not eligible because you do not meet any criteria"
280133,455028,212709,44527,26169,27924,19710326,"No, you are not eligible because you do not meet any criteria"
465978,371977,300597,25172,42477,30700,17547199,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
311428,428062,213589,45935,33297,21141,11830310,"No, you are not eligible because you do not meet any criteria"
302300,328390,318020,47482,45066,31540,5668260,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
250753,248493,312211,31143,37533,20841,14626061,"No, you are not eligible because you do not meet any criteria"
238736,108843,299943,37027,39931,45198,12744231,"No, you are not eligible because you do not meet any criteria"
187872,389978,292884,46461,35812,42508,15475492,"No, you are not eligible because you do not meet any criteria"
443735,265790,243074,47713,33357,26385,12132537,"No, you are not eligible because you do not meet any criteria"
290157,415056,461632,27611,42211,20266,7295771,"No, you are not eligible because you do not meet any criteria"
133926,341840,158432,45246,30993,37613,13645638,"No, you are not eligible because you do not meet any criteria"
178512,374572,190049,26236,29924,30496,7286347,"No, you are not eligible because you do not meet any criteria"
370386,403393,425981,25725,44013,31913,9486295,"Yes, you are eligible for a Premier account as you meet TRB criteria"
496859,313625,157101,27470,47168,41785,7393517,"No, you are not eligible because you do not meet any criteria"
153792,389936,497346,45235,34185,44043,6194105,"No, you are not eligible because you do not meet any criteria"
468658,351312,218988,39067,40425,47606,11700043,"No, you are not eligible because you do not meet any criteria"
422911,291583,415917,49094,46214,45406,5333539,"No, you are not eligible because you do not meet any criteria"
217490,158186,195872,21615,25405,31535,5583199,"No, you are not eligible because you do not meet any criteria"
210098,125052,303917,45323,48926,23090,18396874,"No, you are not eligible because you do not meet any criteria"
470316,314408,499797,36887,32289,36570,16738603,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
409850,359239,444575,32518,31697,42127,16931477,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
491444,312379,381182,37262,20288,20486,9383269,"Yes, you are eligible for a Premier account as you meet TRB criteria"
356378,323362,297202,43663,39802,20330,12465218,"No, you are not eligible because you do not meet any criteria"
436518,207689,438348,28410,45249,42262,9495746,"No, you are not eligible because you do not meet any criteria"
431081,406374,468603,29947,20333,23073,19842061,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
125442,259217,438571,23065,36422,42749,10439955,"No, you are not eligible because you do not meet any criteria"
332142,483524,163655,45717,23158,38244,7372223,"No, you are not eligible because you do not meet any criteria"
400978,289439,439077,45795,40230,33722,7082364,"No, you are not eligible because you do not meet any criteria"
227145,429857,251624,46160,45991,24403,13991397,"No, you are not eligible because you do not meet any criteria"
164037,347117,322754,39748,37587,20596,16171772,"No, you are not eligible because you do not meet any criteria"
298840,161060,307625,23420,39163,44888,6091868,"No, you are not eligible because you do not meet any criteria"
432565,125026,344149,45610,33648,37834,11476190,"No, you are not eligible because you do not meet any criteria"
259358,301503,334281,23709,39894,36931,17266989,"No, you are not eligible because you do not meet any criteria"
209532,299723,209466,32973,40717,29554,14409041,"No, you are not eligible because you do not meet any criteria"
101047,396802,459009,29181,24858,25293,6699475,"No, you are not eligible because you do not meet any criteria"
466347,126537,349805,42891,25764,20004,14939333,"No, you are not eligible because you do not meet any criteria"
363676,282840,314510,28372,28430,25987,10875747,"No, you are not eligible because you do not meet any criteria"
423260,199413,157956,43647,49311,44743,17310935,"No, you are not eligible because you do not meet any criteria"
351670,290983,473971,31390,47083,29285,17564807,"No, you are not eligible because you do not meet any criteria"
485507,320611,136694,25181,45236,48792,11517702,"No, you are not eligible because you do not meet any criteria"
147492,309216,216534,31643,29595,41574,7487595,"No, you are not eligible because you do not meet any criteria"
258489,398181,144876,46199,27756,38721,12024343,"No, you are not eligible because you do not meet any criteria"
212146,484057,313914,30330,31227,36521,16832647,"No, you are not eligible because you do not meet any criteria"
231337,321784,399361,21772,46015,45896,12304712,"No, you are not eligible because you do not meet any criteria"
210794,471997,209607,41763,27386,43088,7127614,"No, you are not eligible because you do not meet any criteria"
473080,279133,395083,33845,28166,27407,18770848,"No, you are not eligible because you do not meet any criteria"
227495,265122,431091,44744,25505,46038,8445557,"No, you are not eligible because you do not meet any criteria"
319354,320435,138365,42930,39949,35165,19240826,"No, you are not eligible because you do not meet any criteria"
178920,142273,484001,31714,26639,24651,16599985,"No, you are not eligible because you do not meet any criteria"
142516,238181,402690,36515,30850,23222,9493501,"No, you are not eligible because you do not meet any criteria"
388295,212583,167505,49218,33663,34163,19474246,"No, you are not eligible because you do not meet any criteria"
194335,474759,357869,33308,32903,31311,10117615,"No, you are not eligible because you do not meet any criteria"
121179,332886,416978,24782,42781,31012,17214613,"No, you are not eligible because you do not meet any criteria"
344614,474578,223815,46144,23119,21504,9033953,"No, you are not eligible because you do not meet any criteria"
457423,305036,185713,34162,44272,41782,7265977,"No, you are not eligible because you do not meet any criteria"
401168,314028,441099,40064,42362,45563,15699309,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
260048,128084,310423,30052,27581,35261,16303785,"No, you are not eligible because you do not meet any criteria"
499733,413371,177016,22736,33117,44797,7610237,"No, you are not eligible because you do not meet any criteria"
178165,212544,236822,23476,22600,47018,6645262,"No, you are not eligible because you do not meet any criteria"
170094,462251,416022,46890,32093,22785,11615009,"No, you are not eligible because you do not meet any criteria"
470806,217008,241903,42849,41711,41785,10854058,"No, you are not eligible because you do not meet any criteria"
287717,316362,326253,49325,26162,34334,8549970,"No, you are not eligible because you do not meet any criteria"
225390,344778,147207,40890,31412,37011,11755661,"No, you are not eligible because you do not meet any criteria"
256447,213181,438771,24977,21931,41327,13483747,"No, you are not eligible because you do not meet any criteria"
199550,269543,100976,48850,31966,26033,15584993,"No, you are not eligible because you do not meet any criteria"
204168,411359,311601,48037,38816,38027,14662099,"No, you are not eligible because you do not meet any criteria"
129496,295817,458066,45718,34819,40014,19734698,"No, you are not eligible because you do not meet any criteria"
100421,257723,196632,39241,41056,27045,6829070,"No, you are not eligible because you do not meet any criteria"
268342,252361,315574,31020,21366,27804,19133751,"No, you are not eligible because you do not meet any criteria"
396404,253946,327836,44443,41466,43526,10515152,"No, you are not eligible because you do not meet any criteria"
454224,373497,472984,38609,30793,38963,12010677,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
428733,225474,429973,31720,34958,26445,14820582,"No, you are not eligible because you do not meet any criteria"
292310,430897,245890,33707,32716,39666,12690245,"No, you are not eligible because you do not meet any criteria"
466860,347225,363479,49037,33894,35687,9428620,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
471266,314112,486071,33841,44738,46432,13580666,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
424762,348154,176634,33553,28596,38761,19450529,"No, you are not eligible because you do not meet any criteria"
417000,111301,287077,29053,37444,33196,8670510,"No, you are not eligible because you do not meet any criteria"
405361,145029,497027,46314,42991,29720,5889433,"No, you are not eligible because you do not meet any criteria"
465907,109448,296504,46388,38200,26568,16980947,"No, you are not eligible because you do not meet any criteria"
261492,316447,312901,31598,30724,40405,5419711,"No, you are not eligible because you do not meet any criteria"
302355,127112,457351,24856,23036,31748,19958907,"No, you are not eligible because you do not meet any criteria"
252207,136802,414349,24514,26754,43890,19672869,"No, you are not eligible because you do not meet any criteria"
184674,395637,383168,24295,23936,37179,19646918,"No, you are not eligible because you do not meet any criteria"
339802,235882,198074,45783,39319,25805,10978090,"No, you are not eligible because you do not meet any criteria"
395263,297908,187656,25734,44908,47971,10468330,"No, you are not eligible because you do not meet any criteria"
342912,306250,374563,46627,40353,47041,19050064,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
138064,259410,256016,34092,47349,25331,9929664,"No, you are not eligible because you do not meet any criteria"
408429,200856,198341,44156,38130,38845,15133617,"No, you are not eligible because you do not meet any criteria"
432376,193737,224157,25523,33438,27506,8285710,"No, you are not eligible because you do not meet any criteria"
269903,194821,428807,41534,33372,34751,7115796,"No, you are not eligible because you do not meet any criteria"
217879,158368,342274,36150,32340,44410,8561706,"No, you are not eligible because you do not meet any criteria"
139505,456582,245523,28274,28600,39812,17209088,"No, you are not eligible because you do not meet any criteria"
294597,254424,227673,24959,24340,46455,18942693,"No, you are not eligible because you do not meet any criteria"
403289,495187,313794,49429,35064,43076,7301353,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
456979,423073,467771,36327,49683,48791,11075543,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
413818,134561,102909,43097,43873,40653,10428240,"No, you are not eligible because you do not meet any criteria"
233172,109552,489476,41330,28827,28424,16699989,"No, you are not eligible because you do not meet any criteria"
104574,413148,478534,34163,24763,35672,9819603,"No, you are not eligible because you do not meet any criteria"
458316,221109,188840,49229,48234,23556,8526220,"No, you are not eligible because you do not meet any criteria"
360301,161840,436885,34566,36205,42825,11919662,"No, you are not eligible because you do not meet any criteria"
269050,242924,358256,23895,23671,30842,8897737,"No, you are not eligible because you do not meet any criteria"
164075,185067,200625,48952,28312,42720,8625560,"No, you are not eligible because you do not meet any criteria"
130824,295460,196537,40439,42293,46418,13834925,"No, you are not eligible because you do not meet any criteria"
435554,378606,257860,46890,28972,32904,5376553,"No, you are not eligible because you do not meet any criteria"
258464,475430,415144,24127,44313,26312,17057023,"No, you are not eligible because you do not meet any criteria"
364046,178679,260878,44405,48913,46315,9062162,"No, you are not eligible because you do not meet any criteria"
247940,411096,178643,22836,24816,29201,9198845,"No, you are not eligible because you do not meet any criteria"
349240,212128,400418,32036,33106,31539,19805916,"No, you are not eligible because you do not meet any criteria"
135417,484993,334094,28310,31242,40629,11253922,"No, you are not eligible because you do not meet any criteria"
212605,224426,255803,49408,30460,21422,8458184,"No, you are not eligible because you do not meet any criteria"
440021,116680,476819,44995,45486,47881,13601964,"No, you are not eligible because you do not meet any criteria"
152241,404653,449815,38892,38338,35692,16048898,"No, you are not eligible because you do not meet any criteria"
270664,418110,281369,34427,23833,40476,10625977,"No, you are not eligible because you do not meet any criteria"
487285,171465,480411,44931,32593,23803,5403382,"No, you are not eligible because you do not meet any criteria"
482478,419555,187110,35168,37067,23900,5809182,"No, you are not eligible because you do not meet any criteria"
331565,217742,467750,36390,40461,21156,14307284,"No, you are not eligible because you do not meet any criteria"
237265,346440,449357,48177,42699,22790,12830558,"No, you are not eligible because you do not meet any criteria"
483492,417193,436154,45963,33434,20462,17928423,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
145720,389241,272107,28857,23451,27071,12112961,"No, you are not eligible because you do not meet any criteria"
446895,468436,415758,46866,46163,26546,6844535,"Yes, you are eligible for a Premier account as you meet TRB criteria"
235804,167572,430122,43106,47431,28206,16538795,"No, you are not eligible because you do not meet any criteria"
136969,216350,116650,44646,24369,32269,13566691,"No, you are not eligible because you do not meet any criteria"
183071,454143,120817,24190,45468,40503,7668268,"No, you are not eligible because you do not meet any criteria"
372726,373010,174219,49036,28978,41085,8179220,"No, you are not eligible because you do not meet any criteria"
406813,103229,101217,28747,44759,43696,18237599,"No, you are not eligible because you do not meet any criteria"
280857,488774,323558,23768,25751,21410,13860654,"No, you are not eligible because you do not meet any criteria"
406846,316374,488811,22906,38480,37140,16890145,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
172079,142894,152813,46491,20701,33499,6866739,"No, you are not eligible because you do not meet any criteria"
390330,209649,165876,43759,35695,36321,6785069,"No, you are not eligible because you do not meet any criteria"
159445,354354,185479,30359,25121,30503,12706380,"No, you are not eligible because you do not meet any criteria"
400968,352471,150770,36699,47013,33959,6839824,"No, you are not eligible because you do not meet any criteria"
260651,118896,487500,26765,25711,46141,13137248,"No, you are not eligible because you do not meet any criteria"
258006,109577,199907,46796,22518,44513,19826643,"No, you are not eligible because you do not meet any criteria"
308232,468945,192577,34781,42994,43185,5136293,"No, you are not eligible because you do not meet any criteria"
280888,457091,297770,40424,32395,40071,10641705,"No, you are not eligible because you do not meet any criteria"
383153,215235,381514,44768,26063,47101,18053554,"No, you are not eligible because you do not meet any criteria"
171502,243665,144154,41000,26461,35758,7483955,"No, you are not eligible because you do not meet any criteria"
404738,455513,365387,26997,28731,33089,9346731,"Yes, you are eligible for a Premier account as you meet TRB criteria"
478130,444984,212251,33530,26071,42780,15361875,"No, you are not eligible because you do not meet any criteria"
323394,317513,170705,31845,45350,25003,6688923,"No, you are not eligible because you do not meet any criteria"
475506,357406,347928,26861,38581,36930,8270891,"Yes, you are eligible for a Premier account as you meet TRB criteria"
164997,454386,281828,47404,25962,39958,19933121,"No, you are not eligible because you do not meet any criteria"
232414,276371,308395,40317,33126,39397,8295671,"No, you are not eligible because you do not meet any criteria"
293315,108716,316131,43027,44810,22741,13611081,"No, you are not eligible because you do not meet any criteria"
462606,310866,313875,30018,27524,48000,19956847,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
459380,378201,360299,30432,44442,41714,13111587,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
366715,477801,453282,30044,22509,49335,17089594,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
158375,265148,270879,48034,36049,26487,14083851,"No, you are not eligible because you do not meet any criteria"
223450,439873,402107,31280,49508,33028,9562802,"No, you are not eligible because you do not meet any criteria"
415013,313209,431197,38133,32754,27477,9631314,"Yes, you are eligible for a Premier account as you meet TRB criteria"
402371,457559,294184,35370,35653,29389,9332594,"No, you are not eligible because you do not meet any criteria"
471187,274464,374787,34741,49867,29068,15231532,"No, you are not eligible because you do not meet any criteria"
286878,292625,214421,43036,29735,30036,15069883,"No, you are not eligible because you do not meet any criteria"
186717,361125,123729,46448,39297,26495,14241292,"No, you are not eligible because you do not meet any criteria"
389945,498552,433631,38518,28452,25348,9676992,"Yes, you are eligible for a Premier account as you meet TRB criteria"
429065,309870,150809,31069,22661,49733,5782624,"No, you are not eligible because you do not meet any criteria"
214437,160534,419280,35504,41955,42018,9392587,"No, you are not eligible because you do not meet any criteria"
333552,178838,458939,46240,31422,47920,17614644,"No, you are not eligible because you do not meet any criteria"
335532,312663,301232,35124,48486,22809,8787864,"Yes, you are eligible for a Premier account as you meet TRB criteria"
180299,457110,279972,42567,33657,36707,15821707,"No, you are not eligible because you do not meet any criteria"
478148,122739,449774,23951,35631,37996,13473428,"No, you are not eligible because you do not meet any criteria"
398769,452759,280473,29653,25502,45556,18807927,"No, you are not eligible because you do not meet any criteria"
281140,114941,134988,31174,36867,29132,11161889,"No, you are not eligible because you do not meet any criteria"
271980,486195,345809,49730,23489,28199,19918676,"No, you are not eligible because you do not meet any criteria"
471342,364089,195012,43012,47001,47194,8132809,"No, you are not eligible because you do not meet any criteria"
203590,396005,360444,20635,44161,31199,16274399,"No, you are not eligible because you do not meet any criteria"
489780,169148,393696,25354,39055,22656,10754060,"No, you are not eligible because you do not meet any criteria"
103947,414296,205215,31234,22314,49220,8299979,"No, you are not eligible because you do not meet any criteria"
486106,289221,186206,20150,48160,44817,9089983,"No, you are not eligible because you do not meet any criteria"
259891,482547,496162,48433,47782,22367,9736888,"No, you are not eligible because you do not meet any criteria"
261700,494230,316184,32416,26503,31667,15844408,"No, you are not eligible because you do not meet any criteria"
240281,426014,351026,41640,39477,29014,9791221,"No, you are not eligible because you do not meet any criteria"
209590,230445,249429,31303,29625,34333,14810089,"No, you are not eligible because you do not meet any criteria"
311164,122186,381942,28031,24542,35555,12069595,"No, you are not eligible because you do not meet any criteria"
404114,155527,332459,42666,31930,47289,14774149,"No, you are not eligible because you do not meet any criteria"
177586,415476,394254,22168,49980,21029,10490403,"No, you are not eligible because you do not meet any criteria"
212711,175620,478064,28109,35881,42941,10603632,"No, you are not eligible because you do not meet any criteria"
496905,339265,487607,31661,41584,39638,5447573,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
364026,415151,407122,44330,21271,26544,14548080,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
318446,121296,367477,36266,45666,45296,6922619,"No, you are not eligible because you do not meet any criteria"
230194,151421,291264,34235,45027,36008,10786361,"No, you are not eligible because you do not meet any criteria"
163665,237675,300427,45099,48779,47450,5936695,"No, you are not eligible because you do not meet any criteria"
165975,414153,219707,36824,30955,24995,12226103,"No, you are not eligible because you do not meet any criteria"
228520,316727,332138,31143,31794,39365,8679576,"No, you are not eligible because you do not meet any criteria"
156825,404603,397238,41387,40181,40925,15410655,"No, you are not eligible because you do not meet any criteria"
190461,199364,282051,20613,42862,43165,7520662,"No, you are not eligible because you do not meet any criteria"
447584,258809,381732,33802,23961,26836,9174532,"No, you are not eligible because you do not meet any criteria"
317362,461629,166645,34823,33776,48862,18980165,"No, you are not eligible because you do not meet any criteria"
327116,196813,283289,46093,38452,47447,19178879,"No, you are not eligible because you do not meet any criteria"
174455,358183,262094,28470,30192,48739,13200475,"No, you are not eligible because you do not meet any criteria"
370008,443782,488175,42001,31980,28805,14035133,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
489067,367467,118068,31948,22555,39099,6699528,"No, you are not eligible because you do not meet any criteria"
445587,355582,216237,36577,23082,35734,5769920,"No, you are not eligible because you do not meet any criteria"
218038,363402,248005,48121,25570,21901,13485301,"No, you are not eligible because you do not meet any criteria"
245732,309025,168877,27679,23171,43028,9130113,"No, you are not eligible because you do not meet any criteria"
473635,232840,303060,35004,39142,31878,13924912,"No, you are not eligible because you do not meet any criteria"
207982,229187,110676,20823,36923,33995,13553293,"No, you are not eligible because you do not meet any criteria"
219514,362813,407116,32720,49499,31285,9807669,"No, you are not eligible because you do not meet any criteria"
150639,298665,112324,24388,24511,38040,11076298,"No, you are not eligible because you do not meet any criteria"
391620,464244,485959,27714,33162,39528,12199299,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
130979,478219,396731,40422,38695,49800,19033923,"No, you are not eligible because you do not meet any criteria"
153700,377477,177832,45025,42875,47989,18346046,"No, you are not eligible because you do not meet any criteria"
